iter	Accuracy	MultiClass
0	0.6836158192	1.081638464
1	0.7203389831	1.062844437
2	0.7118644068	1.046903276
3	0.7118644068	1.030684953
4	0.709039548	1.016747803
5	0.7146892655	1.003880984
6	0.7175141243	0.9909421394
7	0.7146892655	0.9776230999
8	0.7146892655	0.96757567
9	0.7203389831	0.9548803717
10	0.7146892655	0.9448750356
11	0.7231638418	0.9343700327
12	0.7175141243	0.9247389029
13	0.7203389831	0.9154530644
14	0.7231638418	0.9053441551
15	0.7146892655	0.8971211938
16	0.7118644068	0.8905817406
17	0.7118644068	0.882635285
18	0.7118644068	0.8744250587
19	0.7146892655	0.8687053879
20	0.7146892655	0.8611521864
21	0.7118644068	0.8550290061
22	0.7146892655	0.8484726095
23	0.7175141243	0.8427351928
24	0.7175141243	0.8371149356
25	0.7175141243	0.8325296958
26	0.7146892655	0.8273136478
27	0.7146892655	0.8220218727
28	0.7146892655	0.8174281939
29	0.7146892655	0.8136882503
30	0.7118644068	0.8092838569
31	0.7175141243	0.8042653964
32	0.7146892655	0.7995889201
33	0.7146892655	0.7959361777
34	0.7146892655	0.7920515406
35	0.7146892655	0.7881458751
36	0.7146892655	0.7841668545
37	0.7146892655	0.7808038274
38	0.7146892655	0.7779880634
39	0.7146892655	0.7753370602
40	0.7146892655	0.771653786
41	0.7146892655	0.7692156308
42	0.7146892655	0.7669951576
43	0.7146892655	0.764453138
44	0.7146892655	0.7618795367
45	0.7146892655	0.7585734252
46	0.7146892655	0.7554972013
47	0.7146892655	0.753478775
48	0.7146892655	0.7515567947
49	0.7146892655	0.7493128293
50	0.7146892655	0.7469492716
51	0.7146892655	0.7434851881
52	0.7146892655	0.7416868487
53	0.7146892655	0.738503809
54	0.7146892655	0.7364457824
55	0.7146892655	0.7347763073
56	0.7146892655	0.7333104902
57	0.7118644068	0.7314570191
58	0.7118644068	0.7291035448
59	0.709039548	0.7276049337
60	0.7118644068	0.7261504274
61	0.709039548	0.7244866416
62	0.7118644068	0.7228456173
63	0.709039548	0.7214781916
64	0.709039548	0.7201062919
65	0.709039548	0.7193450727
66	0.709039548	0.717916359
67	0.709039548	0.7163824453
68	0.709039548	0.7152580474
69	0.709039548	0.7132523574
70	0.709039548	0.7121099616
71	0.709039548	0.7115031126
72	0.709039548	0.7108542659
73	0.709039548	0.709646784
74	0.709039548	0.7087032035
75	0.709039548	0.7071884216
76	0.709039548	0.7061120454
77	0.709039548	0.7055223423
78	0.7062146893	0.7047536467
79	0.7062146893	0.7038888588
80	0.7062146893	0.7031702344
81	0.7062146893	0.7020547817
82	0.7062146893	0.7008212721
83	0.7062146893	0.7001360617
84	0.7062146893	0.6994135177
85	0.7062146893	0.6989215503
86	0.7062146893	0.6979515719
87	0.7062146893	0.6977700903
88	0.7062146893	0.6964968812
89	0.7062146893	0.6954090253
90	0.7062146893	0.6942444383
91	0.7062146893	0.6930445427
92	0.709039548	0.6926208085
93	0.709039548	0.6917969954
94	0.709039548	0.6916484026
95	0.709039548	0.6913723878
96	0.709039548	0.6907713917
97	0.709039548	0.6898510343
98	0.709039548	0.6887662974
99	0.709039548	0.687720794
100	0.7062146893	0.6873455476
101	0.7062146893	0.6862327453
102	0.7062146893	0.685492642
103	0.7062146893	0.6845506466
104	0.7062146893	0.6832271076
105	0.7062146893	0.6825461206
106	0.7062146893	0.6816119094
107	0.7062146893	0.6811439916
108	0.7062146893	0.6808008783
109	0.7062146893	0.6799023786
110	0.7062146893	0.679031651
111	0.7062146893	0.6779916895
